ruta,clase,split
..\..\data\raw\asl_alphabet\train\nothing\nothing529.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\I\I1037.jpg,I,test
..\..\data\raw\asl_alphabet\train\R\R2109.jpg,R,test
..\..\data\raw\asl_alphabet\train\S\S722.jpg,S,test
..\..\data\raw\asl_alphabet\train\I\I2086.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del2066.jpg,del,test
..\..\data\raw\asl_alphabet\train\K\K1790.jpg,K,test
..\..\data\raw\asl_alphabet\train\M\M2676.jpg,M,test
..\..\data\raw\asl_alphabet\train\Q\Q2378.jpg,Q,test
..\..\data\raw\asl_alphabet\train\S\S343.jpg,S,test
..\..\data\raw\asl_alphabet\train\J\J979.jpg,J,test
..\..\data\raw\asl_alphabet\train\T\T2562.jpg,T,test
..\..\data\raw\asl_alphabet\train\K\K661.jpg,K,test
..\..\data\raw\asl_alphabet\train\Q\Q1691.jpg,Q,test
..\..\data\raw\asl_alphabet\train\I\I659.jpg,I,test
..\..\data\raw\asl_alphabet\train\H\H2099.jpg,H,test
..\..\data\raw\asl_alphabet\train\H\H2869.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P5.jpg,P,test
..\..\data\raw\asl_alphabet\train\O\O2296.jpg,O,test
..\..\data\raw\asl_alphabet\train\J\J2057.jpg,J,test
..\..\data\raw\asl_alphabet\train\W\W2015.jpg,W,test
..\..\data\raw\asl_alphabet\train\R\R1541.jpg,R,test
..\..\data\raw\asl_alphabet\train\N\N2867.jpg,N,test
..\..\data\raw\asl_alphabet\train\X\X2290.jpg,X,test
..\..\data\raw\asl_alphabet\train\B\B1811.jpg,B,test
..\..\data\raw\asl_alphabet\train\O\O207.jpg,O,test
..\..\data\raw\asl_alphabet\train\C\C2462.jpg,C,test
..\..\data\raw\asl_alphabet\train\B\B1228.jpg,B,test
..\..\data\raw\asl_alphabet\train\T\T2967.jpg,T,test
..\..\data\raw\asl_alphabet\train\I\I2578.jpg,I,test
..\..\data\raw\asl_alphabet\train\E\E2816.jpg,E,test
..\..\data\raw\asl_alphabet\train\del\del614.jpg,del,test
..\..\data\raw\asl_alphabet\train\H\H1322.jpg,H,test
..\..\data\raw\asl_alphabet\train\S\S293.jpg,S,test
..\..\data\raw\asl_alphabet\train\Y\Y2188.jpg,Y,test
..\..\data\raw\asl_alphabet\train\I\I2317.jpg,I,test
..\..\data\raw\asl_alphabet\train\B\B764.jpg,B,test
..\..\data\raw\asl_alphabet\train\Z\Z2369.jpg,Z,test
..\..\data\raw\asl_alphabet\train\R\R1811.jpg,R,test
..\..\data\raw\asl_alphabet\train\X\X1139.jpg,X,test
..\..\data\raw\asl_alphabet\train\O\O2620.jpg,O,test
..\..\data\raw\asl_alphabet\train\I\I2782.jpg,I,test
..\..\data\raw\asl_alphabet\train\P\P882.jpg,P,test
..\..\data\raw\asl_alphabet\train\V\V370.jpg,V,test
..\..\data\raw\asl_alphabet\train\C\C342.jpg,C,test
..\..\data\raw\asl_alphabet\train\V\V897.jpg,V,test
..\..\data\raw\asl_alphabet\train\L\L1928.jpg,L,test
..\..\data\raw\asl_alphabet\train\V\V153.jpg,V,test
..\..\data\raw\asl_alphabet\train\P\P621.jpg,P,test
..\..\data\raw\asl_alphabet\train\space\space458.jpg,space,test
..\..\data\raw\asl_alphabet\train\W\W2733.jpg,W,test
..\..\data\raw\asl_alphabet\train\S\S1347.jpg,S,test
..\..\data\raw\asl_alphabet\train\Q\Q1631.jpg,Q,test
..\..\data\raw\asl_alphabet\train\del\del2550.jpg,del,test
..\..\data\raw\asl_alphabet\train\X\X2457.jpg,X,test
..\..\data\raw\asl_alphabet\train\H\H957.jpg,H,test
..\..\data\raw\asl_alphabet\train\S\S1010.jpg,S,test
..\..\data\raw\asl_alphabet\train\F\F612.jpg,F,test
..\..\data\raw\asl_alphabet\train\W\W1889.jpg,W,test
..\..\data\raw\asl_alphabet\train\I\I36.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U1804.jpg,U,test
..\..\data\raw\asl_alphabet\train\del\del1615.jpg,del,test
..\..\data\raw\asl_alphabet\train\J\J2327.jpg,J,test
..\..\data\raw\asl_alphabet\train\E\E2064.jpg,E,test
..\..\data\raw\asl_alphabet\train\O\O2937.jpg,O,test
..\..\data\raw\asl_alphabet\train\O\O566.jpg,O,test
..\..\data\raw\asl_alphabet\train\D\D1763.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D1097.jpg,D,test
..\..\data\raw\asl_alphabet\train\D\D1528.jpg,D,test
..\..\data\raw\asl_alphabet\train\E\E760.jpg,E,test
..\..\data\raw\asl_alphabet\train\M\M1625.jpg,M,test
..\..\data\raw\asl_alphabet\train\L\L1645.jpg,L,test
..\..\data\raw\asl_alphabet\train\I\I1246.jpg,I,test
..\..\data\raw\asl_alphabet\train\N\N731.jpg,N,test
..\..\data\raw\asl_alphabet\train\J\J359.jpg,J,test
..\..\data\raw\asl_alphabet\train\Z\Z117.jpg,Z,test
..\..\data\raw\asl_alphabet\train\B\B2819.jpg,B,test
..\..\data\raw\asl_alphabet\train\L\L688.jpg,L,test
..\..\data\raw\asl_alphabet\train\I\I27.jpg,I,test
..\..\data\raw\asl_alphabet\train\R\R397.jpg,R,test
..\..\data\raw\asl_alphabet\train\space\space668.jpg,space,test
..\..\data\raw\asl_alphabet\train\B\B2798.jpg,B,test
..\..\data\raw\asl_alphabet\train\J\J654.jpg,J,test
..\..\data\raw\asl_alphabet\train\G\G1245.jpg,G,test
..\..\data\raw\asl_alphabet\train\I\I1276.jpg,I,test
..\..\data\raw\asl_alphabet\train\L\L1529.jpg,L,test
..\..\data\raw\asl_alphabet\train\Z\Z978.jpg,Z,test
..\..\data\raw\asl_alphabet\train\V\V1877.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B253.jpg,B,test
..\..\data\raw\asl_alphabet\train\A\A318.jpg,A,test
..\..\data\raw\asl_alphabet\train\Q\Q525.jpg,Q,test
..\..\data\raw\asl_alphabet\train\nothing\nothing697.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Q\Q855.jpg,Q,test
..\..\data\raw\asl_alphabet\train\P\P1523.jpg,P,test
..\..\data\raw\asl_alphabet\train\Q\Q1420.jpg,Q,test
..\..\data\raw\asl_alphabet\train\U\U2510.jpg,U,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2287.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\H\H1198.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P2483.jpg,P,test
..\..\data\raw\asl_alphabet\train\N\N409.jpg,N,test
..\..\data\raw\asl_alphabet\train\W\W2907.jpg,W,test
..\..\data\raw\asl_alphabet\train\Y\Y1960.jpg,Y,test
..\..\data\raw\asl_alphabet\train\I\I714.jpg,I,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2241.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\P\P1556.jpg,P,test
..\..\data\raw\asl_alphabet\train\P\P1921.jpg,P,test
..\..\data\raw\asl_alphabet\train\U\U425.jpg,U,test
..\..\data\raw\asl_alphabet\train\D\D2657.jpg,D,test
..\..\data\raw\asl_alphabet\train\H\H952.jpg,H,test
..\..\data\raw\asl_alphabet\train\V\V2916.jpg,V,test
..\..\data\raw\asl_alphabet\train\I\I2261.jpg,I,test
..\..\data\raw\asl_alphabet\train\X\X2996.jpg,X,test
..\..\data\raw\asl_alphabet\train\I\I1760.jpg,I,test
..\..\data\raw\asl_alphabet\train\U\U347.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R159.jpg,R,test
..\..\data\raw\asl_alphabet\train\nothing\nothing349.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Z\Z591.jpg,Z,test
..\..\data\raw\asl_alphabet\train\J\J2682.jpg,J,test
..\..\data\raw\asl_alphabet\train\F\F2347.jpg,F,test
..\..\data\raw\asl_alphabet\train\D\D2469.jpg,D,test
..\..\data\raw\asl_alphabet\train\B\B2726.jpg,B,test
..\..\data\raw\asl_alphabet\train\U\U1639.jpg,U,test
..\..\data\raw\asl_alphabet\train\M\M1548.jpg,M,test
..\..\data\raw\asl_alphabet\train\S\S1127.jpg,S,test
..\..\data\raw\asl_alphabet\train\X\X1596.jpg,X,test
..\..\data\raw\asl_alphabet\train\V\V846.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B2003.jpg,B,test
..\..\data\raw\asl_alphabet\train\space\space2798.jpg,space,test
..\..\data\raw\asl_alphabet\train\A\A2138.jpg,A,test
..\..\data\raw\asl_alphabet\train\I\I2054.jpg,I,test
..\..\data\raw\asl_alphabet\train\R\R1319.jpg,R,test
..\..\data\raw\asl_alphabet\train\T\T1383.jpg,T,test
..\..\data\raw\asl_alphabet\train\W\W1761.jpg,W,test
..\..\data\raw\asl_alphabet\train\Z\Z521.jpg,Z,test
..\..\data\raw\asl_alphabet\train\A\A2343.jpg,A,test
..\..\data\raw\asl_alphabet\train\del\del2275.jpg,del,test
..\..\data\raw\asl_alphabet\train\S\S2413.jpg,S,test
..\..\data\raw\asl_alphabet\train\B\B1001.jpg,B,test
..\..\data\raw\asl_alphabet\train\G\G1446.jpg,G,test
..\..\data\raw\asl_alphabet\train\Z\Z77.jpg,Z,test
..\..\data\raw\asl_alphabet\train\E\E335.jpg,E,test
..\..\data\raw\asl_alphabet\train\H\H2447.jpg,H,test
..\..\data\raw\asl_alphabet\train\N\N1537.jpg,N,test
..\..\data\raw\asl_alphabet\train\K\K1855.jpg,K,test
..\..\data\raw\asl_alphabet\train\C\C711.jpg,C,test
..\..\data\raw\asl_alphabet\train\I\I139.jpg,I,test
..\..\data\raw\asl_alphabet\train\F\F326.jpg,F,test
..\..\data\raw\asl_alphabet\train\D\D2150.jpg,D,test
..\..\data\raw\asl_alphabet\train\C\C1403.jpg,C,test
..\..\data\raw\asl_alphabet\train\E\E2936.jpg,E,test
..\..\data\raw\asl_alphabet\train\G\G2463.jpg,G,test
..\..\data\raw\asl_alphabet\train\W\W643.jpg,W,test
..\..\data\raw\asl_alphabet\train\R\R2683.jpg,R,test
..\..\data\raw\asl_alphabet\train\R\R1743.jpg,R,test
..\..\data\raw\asl_alphabet\train\V\V379.jpg,V,test
..\..\data\raw\asl_alphabet\train\K\K1686.jpg,K,test
..\..\data\raw\asl_alphabet\train\R\R2474.jpg,R,test
..\..\data\raw\asl_alphabet\train\X\X2763.jpg,X,test
..\..\data\raw\asl_alphabet\train\M\M970.jpg,M,test
..\..\data\raw\asl_alphabet\train\T\T925.jpg,T,test
..\..\data\raw\asl_alphabet\train\G\G446.jpg,G,test
..\..\data\raw\asl_alphabet\train\N\N1977.jpg,N,test
..\..\data\raw\asl_alphabet\train\Z\Z1412.jpg,Z,test
..\..\data\raw\asl_alphabet\train\V\V1707.jpg,V,test
..\..\data\raw\asl_alphabet\train\B\B2743.jpg,B,test
..\..\data\raw\asl_alphabet\train\H\H37.jpg,H,test
..\..\data\raw\asl_alphabet\train\F\F1231.jpg,F,test
..\..\data\raw\asl_alphabet\train\Q\Q2554.jpg,Q,test
..\..\data\raw\asl_alphabet\train\I\I1937.jpg,I,test
..\..\data\raw\asl_alphabet\train\I\I302.jpg,I,test
..\..\data\raw\asl_alphabet\train\V\V1228.jpg,V,test
..\..\data\raw\asl_alphabet\train\G\G47.jpg,G,test
..\..\data\raw\asl_alphabet\train\Y\Y1816.jpg,Y,test
..\..\data\raw\asl_alphabet\train\F\F1618.jpg,F,test
..\..\data\raw\asl_alphabet\train\M\M922.jpg,M,test
..\..\data\raw\asl_alphabet\train\C\C1897.jpg,C,test
..\..\data\raw\asl_alphabet\train\space\space1304.jpg,space,test
..\..\data\raw\asl_alphabet\train\L\L348.jpg,L,test
..\..\data\raw\asl_alphabet\train\A\A100.jpg,A,test
..\..\data\raw\asl_alphabet\train\H\H2952.jpg,H,test
..\..\data\raw\asl_alphabet\train\space\space1632.jpg,space,test
..\..\data\raw\asl_alphabet\train\F\F1413.jpg,F,test
..\..\data\raw\asl_alphabet\train\R\R781.jpg,R,test
..\..\data\raw\asl_alphabet\train\W\W1433.jpg,W,test
..\..\data\raw\asl_alphabet\train\M\M210.jpg,M,test
..\..\data\raw\asl_alphabet\train\F\F1794.jpg,F,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2758.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\C\C2725.jpg,C,test
..\..\data\raw\asl_alphabet\train\S\S1403.jpg,S,test
..\..\data\raw\asl_alphabet\train\D\D1548.jpg,D,test
..\..\data\raw\asl_alphabet\train\A\A1715.jpg,A,test
..\..\data\raw\asl_alphabet\train\D\D2177.jpg,D,test
..\..\data\raw\asl_alphabet\train\J\J2344.jpg,J,test
..\..\data\raw\asl_alphabet\train\A\A1704.jpg,A,test
..\..\data\raw\asl_alphabet\train\O\O2039.jpg,O,test
..\..\data\raw\asl_alphabet\train\del\del2266.jpg,del,test
..\..\data\raw\asl_alphabet\train\O\O962.jpg,O,test
..\..\data\raw\asl_alphabet\train\Y\Y1183.jpg,Y,test
..\..\data\raw\asl_alphabet\train\M\M61.jpg,M,test
..\..\data\raw\asl_alphabet\train\I\I1714.jpg,I,test
..\..\data\raw\asl_alphabet\train\del\del742.jpg,del,test
..\..\data\raw\asl_alphabet\train\P\P1755.jpg,P,test
..\..\data\raw\asl_alphabet\train\E\E1155.jpg,E,test
..\..\data\raw\asl_alphabet\train\P\P2075.jpg,P,test
..\..\data\raw\asl_alphabet\train\C\C2353.jpg,C,test
..\..\data\raw\asl_alphabet\train\X\X192.jpg,X,test
..\..\data\raw\asl_alphabet\train\E\E1079.jpg,E,test
..\..\data\raw\asl_alphabet\train\T\T46.jpg,T,test
..\..\data\raw\asl_alphabet\train\V\V99.jpg,V,test
..\..\data\raw\asl_alphabet\train\C\C1832.jpg,C,test
..\..\data\raw\asl_alphabet\train\E\E2100.jpg,E,test
..\..\data\raw\asl_alphabet\train\Q\Q1383.jpg,Q,test
..\..\data\raw\asl_alphabet\train\O\O2249.jpg,O,test
..\..\data\raw\asl_alphabet\train\Z\Z1598.jpg,Z,test
..\..\data\raw\asl_alphabet\train\K\K685.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y1773.jpg,Y,test
..\..\data\raw\asl_alphabet\train\E\E1114.jpg,E,test
..\..\data\raw\asl_alphabet\train\U\U180.jpg,U,test
..\..\data\raw\asl_alphabet\train\O\O810.jpg,O,test
..\..\data\raw\asl_alphabet\train\Q\Q2977.jpg,Q,test
..\..\data\raw\asl_alphabet\train\L\L84.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N124.jpg,N,test
..\..\data\raw\asl_alphabet\train\O\O661.jpg,O,test
..\..\data\raw\asl_alphabet\train\nothing\nothing2265.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\Q\Q2403.jpg,Q,test
..\..\data\raw\asl_alphabet\train\D\D614.jpg,D,test
..\..\data\raw\asl_alphabet\train\nothing\nothing26.jpg,nothing,test
..\..\data\raw\asl_alphabet\train\B\B2988.jpg,B,test
..\..\data\raw\asl_alphabet\train\Y\Y2277.jpg,Y,test
..\..\data\raw\asl_alphabet\train\J\J1567.jpg,J,test
..\..\data\raw\asl_alphabet\train\P\P406.jpg,P,test
..\..\data\raw\asl_alphabet\train\T\T582.jpg,T,test
..\..\data\raw\asl_alphabet\train\H\H1983.jpg,H,test
..\..\data\raw\asl_alphabet\train\P\P2034.jpg,P,test
..\..\data\raw\asl_alphabet\train\P\P1614.jpg,P,test
..\..\data\raw\asl_alphabet\train\B\B1681.jpg,B,test
..\..\data\raw\asl_alphabet\train\S\S840.jpg,S,test
..\..\data\raw\asl_alphabet\train\S\S2946.jpg,S,test
..\..\data\raw\asl_alphabet\train\space\space2307.jpg,space,test
..\..\data\raw\asl_alphabet\train\D\D627.jpg,D,test
..\..\data\raw\asl_alphabet\train\R\R1817.jpg,R,test
..\..\data\raw\asl_alphabet\train\G\G1738.jpg,G,test
..\..\data\raw\asl_alphabet\train\K\K1049.jpg,K,test
..\..\data\raw\asl_alphabet\train\L\L2017.jpg,L,test
..\..\data\raw\asl_alphabet\train\O\O1915.jpg,O,test
..\..\data\raw\asl_alphabet\train\L\L1267.jpg,L,test
..\..\data\raw\asl_alphabet\train\N\N1080.jpg,N,test
..\..\data\raw\asl_alphabet\train\R\R2878.jpg,R,test
..\..\data\raw\asl_alphabet\train\U\U1422.jpg,U,test
..\..\data\raw\asl_alphabet\train\R\R1388.jpg,R,test
..\..\data\raw\asl_alphabet\train\space\space1638.jpg,space,test
..\..\data\raw\asl_alphabet\train\Q\Q2464.jpg,Q,test
..\..\data\raw\asl_alphabet\train\W\W382.jpg,W,test
..\..\data\raw\asl_alphabet\train\W\W419.jpg,W,test
..\..\data\raw\asl_alphabet\train\L\L895.jpg,L,test
..\..\data\raw\asl_alphabet\train\J\J1344.jpg,J,test
..\..\data\raw\asl_alphabet\train\P\P758.jpg,P,test
..\..\data\raw\asl_alphabet\train\K\K1331.jpg,K,test
..\..\data\raw\asl_alphabet\train\Y\Y2959.jpg,Y,test
..\..\data\raw\asl_alphabet\train\R\R2326.jpg,R,test
..\..\data\raw\asl_alphabet\train\U\U1890.jpg,U,test
..\..\data\raw\asl_alphabet\train\space\space1038.jpg,space,test
..\..\data\raw\asl_alphabet\train\K\K309.jpg,K,test
..\..\data\raw\asl_alphabet\train\E\E1394.jpg,E,test
..\..\data\raw\asl_alphabet\train\A\A1598.jpg,A,test
..\..\data\raw\asl_alphabet\train\Y\Y890.jpg,Y,test
..\..\data\raw\asl_alphabet\train\U\U2625.jpg,U,test
..\..\data\raw\asl_alphabet\train\J\J1615.jpg,J,test
..\..\data\raw\asl_alphabet\train\E\E732.jpg,E,test
..\..\data\raw\asl_alphabet\train\del\del686.jpg,del,test
..\..\data\raw\asl_alphabet\train\F\F950.jpg,F,test
..\..\data\raw\asl_alphabet\train\L\L427.jpg,L,test
..\..\data\raw\asl_alphabet\train\P\P1364.jpg,P,test
..\..\data\raw\asl_alphabet\train\F\F1679.jpg,F,test
..\..\data\raw\asl_alphabet\train\A\A1096.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P2838.jpg,P,test
..\..\data\raw\asl_alphabet\train\N\N1241.jpg,N,test
..\..\data\raw\asl_alphabet\train\W\W2912.jpg,W,test
..\..\data\raw\asl_alphabet\train\A\A1234.jpg,A,test
..\..\data\raw\asl_alphabet\train\P\P702.jpg,P,test
..\..\data\raw\asl_alphabet\train\D\D2450.jpg,D,test
..\..\data\raw\asl_alphabet\train\X\X2550.jpg,X,test
..\..\data\raw\asl_alphabet\train\C\C1398.jpg,C,test
..\..\data\raw\asl_alphabet\train\X\X1542.jpg,X,test
..\..\data\raw\asl_alphabet\train\E\E2156.jpg,E,test
..\..\data\raw\asl_alphabet\train\C\C1825.jpg,C,test
..\..\data\raw\asl_alphabet\train\R\R741.jpg,R,test
..\..\data\raw\asl_alphabet\train\G\G2850.jpg,G,test
..\..\data\raw\asl_alphabet\train\A\A2629.jpg,A,test
..\..\data\raw\asl_alphabet\train\X\X1358.jpg,X,test
..\..\data\raw\asl_alphabet\train\R\R481.jpg,R,test
..\..\data\raw\asl_alphabet\train\C\C1521.jpg,C,test
..\..\data\raw\asl_alphabet\train\J\J497.jpg,J,test
..\..\data\raw\asl_alphabet\train\O\O2176.jpg,O,test
..\..\data\raw\asl_alphabet\train\U\U2205.jpg,U,test
