ruta,clase,split
..\..\data\raw\asl_alphabet\train\Z\Z1769.jpg,Z,val
..\..\data\raw\asl_alphabet\train\del\del2104.jpg,del,val
..\..\data\raw\asl_alphabet\train\H\H715.jpg,H,val
..\..\data\raw\asl_alphabet\train\F\F1361.jpg,F,val
..\..\data\raw\asl_alphabet\train\P\P1329.jpg,P,val
..\..\data\raw\asl_alphabet\train\K\K2325.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2914.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\A\A707.jpg,A,val
..\..\data\raw\asl_alphabet\train\Q\Q248.jpg,Q,val
..\..\data\raw\asl_alphabet\train\C\C359.jpg,C,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1845.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Q\Q1659.jpg,Q,val
..\..\data\raw\asl_alphabet\train\del\del1086.jpg,del,val
..\..\data\raw\asl_alphabet\train\T\T2791.jpg,T,val
..\..\data\raw\asl_alphabet\train\W\W504.jpg,W,val
..\..\data\raw\asl_alphabet\train\P\P2209.jpg,P,val
..\..\data\raw\asl_alphabet\train\A\A2468.jpg,A,val
..\..\data\raw\asl_alphabet\train\Z\Z2174.jpg,Z,val
..\..\data\raw\asl_alphabet\train\S\S920.jpg,S,val
..\..\data\raw\asl_alphabet\train\del\del1239.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z1759.jpg,Z,val
..\..\data\raw\asl_alphabet\train\F\F2592.jpg,F,val
..\..\data\raw\asl_alphabet\train\N\N1706.jpg,N,val
..\..\data\raw\asl_alphabet\train\D\D982.jpg,D,val
..\..\data\raw\asl_alphabet\train\I\I1431.jpg,I,val
..\..\data\raw\asl_alphabet\train\X\X1955.jpg,X,val
..\..\data\raw\asl_alphabet\train\B\B1825.jpg,B,val
..\..\data\raw\asl_alphabet\train\del\del2642.jpg,del,val
..\..\data\raw\asl_alphabet\train\O\O173.jpg,O,val
..\..\data\raw\asl_alphabet\train\L\L1975.jpg,L,val
..\..\data\raw\asl_alphabet\train\I\I2765.jpg,I,val
..\..\data\raw\asl_alphabet\train\W\W1598.jpg,W,val
..\..\data\raw\asl_alphabet\train\T\T222.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1151.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\E\E298.jpg,E,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1693.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\X\X2339.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q357.jpg,Q,val
..\..\data\raw\asl_alphabet\train\D\D1598.jpg,D,val
..\..\data\raw\asl_alphabet\train\space\space296.jpg,space,val
..\..\data\raw\asl_alphabet\train\E\E852.jpg,E,val
..\..\data\raw\asl_alphabet\train\V\V358.jpg,V,val
..\..\data\raw\asl_alphabet\train\K\K2116.jpg,K,val
..\..\data\raw\asl_alphabet\train\T\T1805.jpg,T,val
..\..\data\raw\asl_alphabet\train\X\X993.jpg,X,val
..\..\data\raw\asl_alphabet\train\G\G1543.jpg,G,val
..\..\data\raw\asl_alphabet\train\Z\Z2615.jpg,Z,val
..\..\data\raw\asl_alphabet\train\F\F382.jpg,F,val
..\..\data\raw\asl_alphabet\train\E\E392.jpg,E,val
..\..\data\raw\asl_alphabet\train\Y\Y12.jpg,Y,val
..\..\data\raw\asl_alphabet\train\Q\Q2238.jpg,Q,val
..\..\data\raw\asl_alphabet\train\X\X2011.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L2361.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M2067.jpg,M,val
..\..\data\raw\asl_alphabet\train\X\X387.jpg,X,val
..\..\data\raw\asl_alphabet\train\V\V35.jpg,V,val
..\..\data\raw\asl_alphabet\train\I\I1652.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S2382.jpg,S,val
..\..\data\raw\asl_alphabet\train\S\S407.jpg,S,val
..\..\data\raw\asl_alphabet\train\D\D327.jpg,D,val
..\..\data\raw\asl_alphabet\train\M\M1794.jpg,M,val
..\..\data\raw\asl_alphabet\train\H\H563.jpg,H,val
..\..\data\raw\asl_alphabet\train\W\W1460.jpg,W,val
..\..\data\raw\asl_alphabet\train\A\A1409.jpg,A,val
..\..\data\raw\asl_alphabet\train\space\space757.jpg,space,val
..\..\data\raw\asl_alphabet\train\nothing\nothing325.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\O\O555.jpg,O,val
..\..\data\raw\asl_alphabet\train\J\J500.jpg,J,val
..\..\data\raw\asl_alphabet\train\nothing\nothing878.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\C\C2606.jpg,C,val
..\..\data\raw\asl_alphabet\train\J\J781.jpg,J,val
..\..\data\raw\asl_alphabet\train\space\space666.jpg,space,val
..\..\data\raw\asl_alphabet\train\H\H1376.jpg,H,val
..\..\data\raw\asl_alphabet\train\K\K2586.jpg,K,val
..\..\data\raw\asl_alphabet\train\D\D2546.jpg,D,val
..\..\data\raw\asl_alphabet\train\Y\Y1082.jpg,Y,val
..\..\data\raw\asl_alphabet\train\H\H1227.jpg,H,val
..\..\data\raw\asl_alphabet\train\B\B2896.jpg,B,val
..\..\data\raw\asl_alphabet\train\G\G1325.jpg,G,val
..\..\data\raw\asl_alphabet\train\L\L2161.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V421.jpg,V,val
..\..\data\raw\asl_alphabet\train\W\W2057.jpg,W,val
..\..\data\raw\asl_alphabet\train\H\H1613.jpg,H,val
..\..\data\raw\asl_alphabet\train\P\P455.jpg,P,val
..\..\data\raw\asl_alphabet\train\I\I1307.jpg,I,val
..\..\data\raw\asl_alphabet\train\U\U2082.jpg,U,val
..\..\data\raw\asl_alphabet\train\O\O1204.jpg,O,val
..\..\data\raw\asl_alphabet\train\V\V2616.jpg,V,val
..\..\data\raw\asl_alphabet\train\K\K122.jpg,K,val
..\..\data\raw\asl_alphabet\train\nothing\nothing246.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\nothing\nothing875.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\T\T1482.jpg,T,val
..\..\data\raw\asl_alphabet\train\T\T2820.jpg,T,val
..\..\data\raw\asl_alphabet\train\E\E2194.jpg,E,val
..\..\data\raw\asl_alphabet\train\O\O511.jpg,O,val
..\..\data\raw\asl_alphabet\train\O\O2806.jpg,O,val
..\..\data\raw\asl_alphabet\train\M\M874.jpg,M,val
..\..\data\raw\asl_alphabet\train\U\U1712.jpg,U,val
..\..\data\raw\asl_alphabet\train\Y\Y223.jpg,Y,val
..\..\data\raw\asl_alphabet\train\space\space2425.jpg,space,val
..\..\data\raw\asl_alphabet\train\A\A1378.jpg,A,val
..\..\data\raw\asl_alphabet\train\del\del1512.jpg,del,val
..\..\data\raw\asl_alphabet\train\L\L1316.jpg,L,val
..\..\data\raw\asl_alphabet\train\Q\Q251.jpg,Q,val
..\..\data\raw\asl_alphabet\train\G\G2544.jpg,G,val
..\..\data\raw\asl_alphabet\train\Q\Q2675.jpg,Q,val
..\..\data\raw\asl_alphabet\train\I\I97.jpg,I,val
..\..\data\raw\asl_alphabet\train\P\P535.jpg,P,val
..\..\data\raw\asl_alphabet\train\A\A2308.jpg,A,val
..\..\data\raw\asl_alphabet\train\Y\Y6.jpg,Y,val
..\..\data\raw\asl_alphabet\train\M\M1042.jpg,M,val
..\..\data\raw\asl_alphabet\train\Y\Y101.jpg,Y,val
..\..\data\raw\asl_alphabet\train\H\H2163.jpg,H,val
..\..\data\raw\asl_alphabet\train\space\space2365.jpg,space,val
..\..\data\raw\asl_alphabet\train\V\V627.jpg,V,val
..\..\data\raw\asl_alphabet\train\Q\Q440.jpg,Q,val
..\..\data\raw\asl_alphabet\train\A\A1294.jpg,A,val
..\..\data\raw\asl_alphabet\train\P\P2673.jpg,P,val
..\..\data\raw\asl_alphabet\train\N\N475.jpg,N,val
..\..\data\raw\asl_alphabet\train\space\space2076.jpg,space,val
..\..\data\raw\asl_alphabet\train\X\X1347.jpg,X,val
..\..\data\raw\asl_alphabet\train\M\M477.jpg,M,val
..\..\data\raw\asl_alphabet\train\T\T832.jpg,T,val
..\..\data\raw\asl_alphabet\train\del\del6.jpg,del,val
..\..\data\raw\asl_alphabet\train\W\W2403.jpg,W,val
..\..\data\raw\asl_alphabet\train\M\M1544.jpg,M,val
..\..\data\raw\asl_alphabet\train\J\J1381.jpg,J,val
..\..\data\raw\asl_alphabet\train\space\space2651.jpg,space,val
..\..\data\raw\asl_alphabet\train\M\M1959.jpg,M,val
..\..\data\raw\asl_alphabet\train\I\I2040.jpg,I,val
..\..\data\raw\asl_alphabet\train\C\C1377.jpg,C,val
..\..\data\raw\asl_alphabet\train\X\X2830.jpg,X,val
..\..\data\raw\asl_alphabet\train\X\X1122.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q2752.jpg,Q,val
..\..\data\raw\asl_alphabet\train\M\M614.jpg,M,val
..\..\data\raw\asl_alphabet\train\R\R2312.jpg,R,val
..\..\data\raw\asl_alphabet\train\U\U1697.jpg,U,val
..\..\data\raw\asl_alphabet\train\P\P2666.jpg,P,val
..\..\data\raw\asl_alphabet\train\O\O274.jpg,O,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1821.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Z\Z2628.jpg,Z,val
..\..\data\raw\asl_alphabet\train\U\U35.jpg,U,val
..\..\data\raw\asl_alphabet\train\P\P4.jpg,P,val
..\..\data\raw\asl_alphabet\train\E\E41.jpg,E,val
..\..\data\raw\asl_alphabet\train\L\L2294.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M542.jpg,M,val
..\..\data\raw\asl_alphabet\train\C\C951.jpg,C,val
..\..\data\raw\asl_alphabet\train\S\S331.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E1177.jpg,E,val
..\..\data\raw\asl_alphabet\train\P\P697.jpg,P,val
..\..\data\raw\asl_alphabet\train\G\G2486.jpg,G,val
..\..\data\raw\asl_alphabet\train\U\U1015.jpg,U,val
..\..\data\raw\asl_alphabet\train\E\E2519.jpg,E,val
..\..\data\raw\asl_alphabet\train\C\C2612.jpg,C,val
..\..\data\raw\asl_alphabet\train\N\N1603.jpg,N,val
..\..\data\raw\asl_alphabet\train\space\space2696.jpg,space,val
..\..\data\raw\asl_alphabet\train\E\E1279.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D364.jpg,D,val
..\..\data\raw\asl_alphabet\train\C\C966.jpg,C,val
..\..\data\raw\asl_alphabet\train\H\H1621.jpg,H,val
..\..\data\raw\asl_alphabet\train\P\P124.jpg,P,val
..\..\data\raw\asl_alphabet\train\del\del213.jpg,del,val
..\..\data\raw\asl_alphabet\train\P\P2055.jpg,P,val
..\..\data\raw\asl_alphabet\train\I\I228.jpg,I,val
..\..\data\raw\asl_alphabet\train\del\del412.jpg,del,val
..\..\data\raw\asl_alphabet\train\Z\Z457.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z1670.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Y\Y2520.jpg,Y,val
..\..\data\raw\asl_alphabet\train\C\C2543.jpg,C,val
..\..\data\raw\asl_alphabet\train\T\T1669.jpg,T,val
..\..\data\raw\asl_alphabet\train\X\X1787.jpg,X,val
..\..\data\raw\asl_alphabet\train\S\S97.jpg,S,val
..\..\data\raw\asl_alphabet\train\L\L1922.jpg,L,val
..\..\data\raw\asl_alphabet\train\Q\Q1627.jpg,Q,val
..\..\data\raw\asl_alphabet\train\space\space2241.jpg,space,val
..\..\data\raw\asl_alphabet\train\C\C659.jpg,C,val
..\..\data\raw\asl_alphabet\train\J\J780.jpg,J,val
..\..\data\raw\asl_alphabet\train\del\del30.jpg,del,val
..\..\data\raw\asl_alphabet\train\P\P2816.jpg,P,val
..\..\data\raw\asl_alphabet\train\K\K1477.jpg,K,val
..\..\data\raw\asl_alphabet\train\U\U1988.jpg,U,val
..\..\data\raw\asl_alphabet\train\U\U71.jpg,U,val
..\..\data\raw\asl_alphabet\train\M\M449.jpg,M,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1299.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\T\T2550.jpg,T,val
..\..\data\raw\asl_alphabet\train\C\C1166.jpg,C,val
..\..\data\raw\asl_alphabet\train\C\C887.jpg,C,val
..\..\data\raw\asl_alphabet\train\A\A1773.jpg,A,val
..\..\data\raw\asl_alphabet\train\R\R2934.jpg,R,val
..\..\data\raw\asl_alphabet\train\X\X2142.jpg,X,val
..\..\data\raw\asl_alphabet\train\Q\Q2541.jpg,Q,val
..\..\data\raw\asl_alphabet\train\P\P1001.jpg,P,val
..\..\data\raw\asl_alphabet\train\S\S289.jpg,S,val
..\..\data\raw\asl_alphabet\train\E\E129.jpg,E,val
..\..\data\raw\asl_alphabet\train\H\H221.jpg,H,val
..\..\data\raw\asl_alphabet\train\K\K577.jpg,K,val
..\..\data\raw\asl_alphabet\train\space\space2151.jpg,space,val
..\..\data\raw\asl_alphabet\train\X\X371.jpg,X,val
..\..\data\raw\asl_alphabet\train\B\B1070.jpg,B,val
..\..\data\raw\asl_alphabet\train\Q\Q2849.jpg,Q,val
..\..\data\raw\asl_alphabet\train\del\del2523.jpg,del,val
..\..\data\raw\asl_alphabet\train\H\H1490.jpg,H,val
..\..\data\raw\asl_alphabet\train\C\C2270.jpg,C,val
..\..\data\raw\asl_alphabet\train\B\B166.jpg,B,val
..\..\data\raw\asl_alphabet\train\W\W536.jpg,W,val
..\..\data\raw\asl_alphabet\train\C\C1090.jpg,C,val
..\..\data\raw\asl_alphabet\train\W\W1354.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W1901.jpg,W,val
..\..\data\raw\asl_alphabet\train\W\W2181.jpg,W,val
..\..\data\raw\asl_alphabet\train\B\B2757.jpg,B,val
..\..\data\raw\asl_alphabet\train\A\A1777.jpg,A,val
..\..\data\raw\asl_alphabet\train\F\F1646.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U2304.jpg,U,val
..\..\data\raw\asl_alphabet\train\V\V192.jpg,V,val
..\..\data\raw\asl_alphabet\train\X\X106.jpg,X,val
..\..\data\raw\asl_alphabet\train\W\W1355.jpg,W,val
..\..\data\raw\asl_alphabet\train\I\I1080.jpg,I,val
..\..\data\raw\asl_alphabet\train\Y\Y1146.jpg,Y,val
..\..\data\raw\asl_alphabet\train\N\N1418.jpg,N,val
..\..\data\raw\asl_alphabet\train\A\A2852.jpg,A,val
..\..\data\raw\asl_alphabet\train\U\U2110.jpg,U,val
..\..\data\raw\asl_alphabet\train\F\F2409.jpg,F,val
..\..\data\raw\asl_alphabet\train\U\U2671.jpg,U,val
..\..\data\raw\asl_alphabet\train\L\L416.jpg,L,val
..\..\data\raw\asl_alphabet\train\F\F2049.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V720.jpg,V,val
..\..\data\raw\asl_alphabet\train\U\U2549.jpg,U,val
..\..\data\raw\asl_alphabet\train\P\P1506.jpg,P,val
..\..\data\raw\asl_alphabet\train\M\M1912.jpg,M,val
..\..\data\raw\asl_alphabet\train\F\F600.jpg,F,val
..\..\data\raw\asl_alphabet\train\del\del880.jpg,del,val
..\..\data\raw\asl_alphabet\train\M\M2119.jpg,M,val
..\..\data\raw\asl_alphabet\train\C\C1336.jpg,C,val
..\..\data\raw\asl_alphabet\train\L\L737.jpg,L,val
..\..\data\raw\asl_alphabet\train\C\C2859.jpg,C,val
..\..\data\raw\asl_alphabet\train\C\C769.jpg,C,val
..\..\data\raw\asl_alphabet\train\P\P1382.jpg,P,val
..\..\data\raw\asl_alphabet\train\G\G460.jpg,G,val
..\..\data\raw\asl_alphabet\train\B\B1188.jpg,B,val
..\..\data\raw\asl_alphabet\train\J\J2456.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N2576.jpg,N,val
..\..\data\raw\asl_alphabet\train\nothing\nothing107.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\H\H82.jpg,H,val
..\..\data\raw\asl_alphabet\train\space\space174.jpg,space,val
..\..\data\raw\asl_alphabet\train\J\J2853.jpg,J,val
..\..\data\raw\asl_alphabet\train\W\W816.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2381.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\E\E1526.jpg,E,val
..\..\data\raw\asl_alphabet\train\D\D311.jpg,D,val
..\..\data\raw\asl_alphabet\train\W\W2233.jpg,W,val
..\..\data\raw\asl_alphabet\train\Q\Q743.jpg,Q,val
..\..\data\raw\asl_alphabet\train\L\L2830.jpg,L,val
..\..\data\raw\asl_alphabet\train\J\J784.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N476.jpg,N,val
..\..\data\raw\asl_alphabet\train\space\space907.jpg,space,val
..\..\data\raw\asl_alphabet\train\nothing\nothing545.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\E\E2214.jpg,E,val
..\..\data\raw\asl_alphabet\train\I\I572.jpg,I,val
..\..\data\raw\asl_alphabet\train\S\S1727.jpg,S,val
..\..\data\raw\asl_alphabet\train\P\P2517.jpg,P,val
..\..\data\raw\asl_alphabet\train\P\P647.jpg,P,val
..\..\data\raw\asl_alphabet\train\C\C2583.jpg,C,val
..\..\data\raw\asl_alphabet\train\P\P1255.jpg,P,val
..\..\data\raw\asl_alphabet\train\L\L763.jpg,L,val
..\..\data\raw\asl_alphabet\train\T\T1452.jpg,T,val
..\..\data\raw\asl_alphabet\train\U\U665.jpg,U,val
..\..\data\raw\asl_alphabet\train\B\B2985.jpg,B,val
..\..\data\raw\asl_alphabet\train\Q\Q1396.jpg,Q,val
..\..\data\raw\asl_alphabet\train\B\B1444.jpg,B,val
..\..\data\raw\asl_alphabet\train\nothing\nothing472.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\D\D2226.jpg,D,val
..\..\data\raw\asl_alphabet\train\E\E2481.jpg,E,val
..\..\data\raw\asl_alphabet\train\Y\Y380.jpg,Y,val
..\..\data\raw\asl_alphabet\train\H\H1538.jpg,H,val
..\..\data\raw\asl_alphabet\train\Z\Z2344.jpg,Z,val
..\..\data\raw\asl_alphabet\train\K\K900.jpg,K,val
..\..\data\raw\asl_alphabet\train\P\P2745.jpg,P,val
..\..\data\raw\asl_alphabet\train\U\U1626.jpg,U,val
..\..\data\raw\asl_alphabet\train\P\P1749.jpg,P,val
..\..\data\raw\asl_alphabet\train\Z\Z1468.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Z\Z1514.jpg,Z,val
..\..\data\raw\asl_alphabet\train\S\S2779.jpg,S,val
..\..\data\raw\asl_alphabet\train\L\L2216.jpg,L,val
..\..\data\raw\asl_alphabet\train\Y\Y2243.jpg,Y,val
..\..\data\raw\asl_alphabet\train\E\E2461.jpg,E,val
..\..\data\raw\asl_alphabet\train\B\B422.jpg,B,val
..\..\data\raw\asl_alphabet\train\del\del159.jpg,del,val
..\..\data\raw\asl_alphabet\train\C\C1322.jpg,C,val
..\..\data\raw\asl_alphabet\train\M\M120.jpg,M,val
..\..\data\raw\asl_alphabet\train\Z\Z2573.jpg,Z,val
..\..\data\raw\asl_alphabet\train\T\T142.jpg,T,val
..\..\data\raw\asl_alphabet\train\S\S834.jpg,S,val
..\..\data\raw\asl_alphabet\train\T\T2331.jpg,T,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1043.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\J\J1812.jpg,J,val
..\..\data\raw\asl_alphabet\train\N\N424.jpg,N,val
..\..\data\raw\asl_alphabet\train\T\T2561.jpg,T,val
..\..\data\raw\asl_alphabet\train\U\U1702.jpg,U,val
..\..\data\raw\asl_alphabet\train\Z\Z1471.jpg,Z,val
..\..\data\raw\asl_alphabet\train\Q\Q699.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Y\Y2788.jpg,Y,val
..\..\data\raw\asl_alphabet\train\G\G348.jpg,G,val
..\..\data\raw\asl_alphabet\train\N\N1951.jpg,N,val
..\..\data\raw\asl_alphabet\train\M\M1198.jpg,M,val
..\..\data\raw\asl_alphabet\train\M\M1021.jpg,M,val
..\..\data\raw\asl_alphabet\train\M\M241.jpg,M,val
..\..\data\raw\asl_alphabet\train\U\U938.jpg,U,val
..\..\data\raw\asl_alphabet\train\V\V172.jpg,V,val
..\..\data\raw\asl_alphabet\train\R\R257.jpg,R,val
..\..\data\raw\asl_alphabet\train\N\N1363.jpg,N,val
..\..\data\raw\asl_alphabet\train\F\F1211.jpg,F,val
..\..\data\raw\asl_alphabet\train\V\V2391.jpg,V,val
..\..\data\raw\asl_alphabet\train\P\P2951.jpg,P,val
..\..\data\raw\asl_alphabet\train\B\B1366.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X1482.jpg,X,val
..\..\data\raw\asl_alphabet\train\space\space96.jpg,space,val
..\..\data\raw\asl_alphabet\train\J\J1710.jpg,J,val
..\..\data\raw\asl_alphabet\train\Z\Z503.jpg,Z,val
..\..\data\raw\asl_alphabet\train\C\C2671.jpg,C,val
..\..\data\raw\asl_alphabet\train\E\E867.jpg,E,val
..\..\data\raw\asl_alphabet\train\Z\Z2201.jpg,Z,val
..\..\data\raw\asl_alphabet\train\S\S2573.jpg,S,val
..\..\data\raw\asl_alphabet\train\del\del1860.jpg,del,val
..\..\data\raw\asl_alphabet\train\I\I510.jpg,I,val
..\..\data\raw\asl_alphabet\train\I\I1669.jpg,I,val
..\..\data\raw\asl_alphabet\train\F\F678.jpg,F,val
..\..\data\raw\asl_alphabet\train\Q\Q1028.jpg,Q,val
..\..\data\raw\asl_alphabet\train\Y\Y2588.jpg,Y,val
..\..\data\raw\asl_alphabet\train\K\K140.jpg,K,val
..\..\data\raw\asl_alphabet\train\H\H1969.jpg,H,val
..\..\data\raw\asl_alphabet\train\A\A636.jpg,A,val
..\..\data\raw\asl_alphabet\train\H\H1275.jpg,H,val
..\..\data\raw\asl_alphabet\train\Y\Y1762.jpg,Y,val
..\..\data\raw\asl_alphabet\train\B\B276.jpg,B,val
..\..\data\raw\asl_alphabet\train\X\X616.jpg,X,val
..\..\data\raw\asl_alphabet\train\E\E1225.jpg,E,val
..\..\data\raw\asl_alphabet\train\W\W114.jpg,W,val
..\..\data\raw\asl_alphabet\train\nothing\nothing1315.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\C\C722.jpg,C,val
..\..\data\raw\asl_alphabet\train\J\J2939.jpg,J,val
..\..\data\raw\asl_alphabet\train\L\L2725.jpg,L,val
..\..\data\raw\asl_alphabet\train\V\V809.jpg,V,val
..\..\data\raw\asl_alphabet\train\P\P2694.jpg,P,val
..\..\data\raw\asl_alphabet\train\V\V1462.jpg,V,val
..\..\data\raw\asl_alphabet\train\nothing\nothing2439.jpg,nothing,val
..\..\data\raw\asl_alphabet\train\Y\Y1271.jpg,Y,val
..\..\data\raw\asl_alphabet\train\O\O2661.jpg,O,val
..\..\data\raw\asl_alphabet\train\X\X2965.jpg,X,val
..\..\data\raw\asl_alphabet\train\L\L2894.jpg,L,val
..\..\data\raw\asl_alphabet\train\M\M1880.jpg,M,val
..\..\data\raw\asl_alphabet\train\B\B1601.jpg,B,val
..\..\data\raw\asl_alphabet\train\del\del2648.jpg,del,val
..\..\data\raw\asl_alphabet\train\G\G1266.jpg,G,val
..\..\data\raw\asl_alphabet\train\Y\Y541.jpg,Y,val
..\..\data\raw\asl_alphabet\train\I\I2221.jpg,I,val
..\..\data\raw\asl_alphabet\train\M\M2022.jpg,M,val
..\..\data\raw\asl_alphabet\train\G\G610.jpg,G,val
..\..\data\raw\asl_alphabet\train\M\M26.jpg,M,val
..\..\data\raw\asl_alphabet\train\C\C32.jpg,C,val
..\..\data\raw\asl_alphabet\train\P\P899.jpg,P,val
..\..\data\raw\asl_alphabet\train\E\E2562.jpg,E,val
